BusinessTravel,Department,DistanceFromHome,Education,EducationField,JobLevel,JobRole,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Arrive_mean,Worktime_mean,Attrition,Predicted_Attrition,Predicted_Probability
Travel_Rarely,Research & Development,4,3,Life Sciences,2,Manufacturing Director,43740,3.0,15,1,21.0,5,5,4,4,3.0,2.0,3.0,4,3,9.984763948497854,6.20793991416309,0,0,1.267460717831081e-06
Travel_Frequently,Sales,4,3,Medical,2,Healthcare Representative,34190,3.0,11,1,10.0,5,8,4,7,4.0,3.0,3.0,3,3,9.999725651577503,9.125582990397804,0,0,0.0005227501418199085
Travel_Rarely,Sales,8,2,Marketing,2,Laboratory Technician,61340,2.0,19,0,16.0,2,6,0,5,4.0,1.0,3.0,2,3,9.995747599451303,6.409465020576132,0,0,0.00011340282336219682
Travel_Frequently,Research & Development,4,5,Technical Degree,3,Manager,57720,1.0,17,0,1.0,3,1,0,0,3.0,3.0,3.0,3,3,9.98595342066958,7.306986899563318,0,0,0.003244246621401422
Travel_Frequently,Research & Development,12,1,Medical,1,Laboratory Technician,20740,2.0,15,1,21.0,3,10,9,5,3.0,1.0,2.0,3,3,9.978639455782316,8.995034013605444,0,0,0.0015387765765629297
Travel_Rarely,Sales,6,4,Life Sciences,3,Research Scientist,107480,7.0,15,0,17.0,3,1,0,0,2.0,1.0,3.0,3,3,9.996737588652481,8.369290780141844,1,1,0.9967036966797065
Travel_Rarely,Research & Development,1,4,Life Sciences,3,Healthcare Representative,69490,1.0,14,1,10.0,2,9,1,4,3.0,1.0,2.0,3,3,9.994467787114846,7.313795518207283,0,0,0.0007615444158612581
Travel_Rarely,Research & Development,1,4,Life Sciences,1,Manager,40330,2.0,14,0,15.0,2,2,2,2,1.0,3.0,3.0,3,3,10.003290414878396,6.703934191702431,0,0,2.33323634156741e-05
Travel_Rarely,Sales,4,2,Other,2,Healthcare Representative,65400,1.0,22,0,10.0,2,10,1,2,2.0,4.0,2.0,1,4,9.968163265306124,10.89843537414966,0,0,3.770012469429538e-05
Travel_Rarely,Research & Development,8,2,Medical,1,Manager,28530,4.0,14,1,4.0,5,2,2,0,1.0,1.0,3.0,2,3,9.994957983193277,8.719607843137254,1,1,0.9987723195322143
Travel_Rarely,Human Resources,1,3,Human Resources,3,Laboratory Technician,136750,1.0,15,3,5.0,5,5,1,0,3.0,3.0,3.0,2,3,9.986681222707423,6.377947598253275,0,0,0.0011181463472925235
Travel_Rarely,Research & Development,1,2,Medical,3,Sales Executive,136950,0.0,13,0,3.0,3,2,2,2,2.0,2.0,3.0,3,3,9.986879432624114,6.02113475177305,0,0,0.00010953790128107311
Travel_Rarely,Sales,1,1,Medical,2,Laboratory Technician,176030,4.0,16,0,12.0,0,8,0,7,1.0,4.0,4.0,2,3,9.97562408223201,6.284214390602057,0,0,3.440385661012685e-05
Travel_Rarely,Research & Development,6,3,Life Sciences,1,Sales Executive,22440,1.0,12,3,11.0,5,11,3,10,4.0,1.0,1.0,1,3,9.998256624825663,6.793235704323571,1,1,0.9954175390277759
Travel_Rarely,Research & Development,10,3,Other,2,Sales Representative,52100,1.0,15,0,1.0,1,1,0,0,4.0,2.0,3.0,4,3,9.985724637681162,7.788405797101449,0,0,0.0006460584531419428
Travel_Rarely,Research & Development,2,4,Medical,2,Healthcare Representative,101240,0.0,14,1,16.0,2,15,2,8,3.0,1.0,3.0,4,3,10.003797468354433,5.998804500703235,0,0,0.00016925634538687574
Travel_Frequently,Sales,2,4,Life Sciences,1,Laboratory Technician,22850,0.0,16,0,22.0,3,21,13,14,3.0,1.0,2.0,1,3,9.996625344352616,8.03973829201102,1,1,0.9935988064749619
Travel_Frequently,Research & Development,3,5,Medical,1,Research Director,24790,2.0,12,1,0.0,2,0,0,0,2.0,4.0,4.0,2,3,9.98901018922853,8.384061135371178,1,1,0.9997879268290883
Travel_Rarely,Sales,4,3,Life Sciences,2,Research Scientist,88470,1.0,16,0,10.0,3,10,9,6,3.0,1.0,4.0,4,3,9.99490538573508,7.252474526928675,0,0,0.0014121345236286745
Travel_Rarely,Sales,1,3,Marketing,2,Research Scientist,175840,1.0,20,0,8.0,2,8,1,3,4.0,4.0,3.0,3,4,9.983118741058655,7.939198855507869,0,0,0.0003490519915781165
Travel_Rarely,Sales,3,3,Life Sciences,3,Manager,97250,1.0,11,0,14.0,0,14,2,13,2.0,2.0,3.0,3,3,10.002308802308802,7.7868686868686865,0,0,2.9556455092692624e-06
Non-Travel,Research & Development,14,2,Life Sciences,2,Healthcare Representative,23020,4.0,14,0,13.0,3,11,4,8,3.0,3.0,4.0,3,3,9.994327731092435,6.103501400560224,0,0,2.172821978065152e-05
Travel_Rarely,Research & Development,13,3,Technical Degree,3,Healthcare Representative,25170,2.0,14,0,12.0,3,4,1,3,3.0,2.0,1.0,3,3,10.031426553672317,7.318644067796611,0,0,6.345327803711452e-05
Travel_Rarely,Research & Development,9,1,Medical,1,Laboratory Technician,27410,1.0,15,1,1.0,5,1,0,1,1.0,4.0,1.0,2,3,9.981775067750679,10.007249322493225,1,1,0.9995193442955834
Travel_Rarely,Research & Development,8,3,Life Sciences,2,Sales Executive,52090,7.0,14,1,10.0,3,8,7,7,3.0,4.0,2.0,3,3,9.992561983471074,7.52465564738292,0,0,0.0022245327830039993
Travel_Rarely,Research & Development,10,2,Medical,3,Manufacturing Director,169590,4.0,14,3,11.0,5,8,1,1,2.0,3.0,2.0,3,3,9.987708333333332,6.293333333333334,0,0,7.236654323367708e-05
Non-Travel,Research & Development,2,3,Life Sciences,1,Manufacturing Director,139660,1.0,19,0,1.0,1,1,0,1,3.0,3.0,2.0,3,3,9.978052126200275,10.615020576131686,0,0,0.0007850376734646392
Travel_Rarely,Sales,8,3,Marketing,1,Healthcare Representative,30330,1.0,12,0,5.0,2,5,1,2,3.0,4.0,3.0,2,3,9.998186889818687,6.121269177126918,0,0,4.7110558874417564e-05
Travel_Rarely,Research & Development,8,2,Life Sciences,5,Laboratory Technician,53290,8.0,20,0,10.0,3,2,2,2,1.0,1.0,3.0,4,4,9.983043478260871,6.603478260869565,0,0,0.0007760791016935156
Travel_Rarely,Human Resources,1,4,Life Sciences,3,Research Scientist,41070,3.0,11,1,17.0,2,13,6,7,3.0,4.0,2.0,1,3,10.015873015873018,6.286724386724387,0,0,0.0005233337086208705
Travel_Rarely,Research & Development,2,3,Medical,5,Sales Executive,50210,2.0,17,0,20.0,3,7,1,7,4.0,1.0,3.0,3,3,10.001948051948052,6.717893217893218,0,0,9.562302625065302e-05
Travel_Rarely,Human Resources,26,3,Life Sciences,5,Healthcare Representative,47590,2.0,21,0,9.0,2,4,1,3,4.0,4.0,4.0,3,4,9.979391424619639,8.495504840940526,0,0,0.0001409740333192044
Travel_Rarely,Research & Development,7,2,Other,1,Human Resources,56610,3.0,12,0,26.0,2,9,1,1,4.0,4.0,4.0,2,3,9.983125,7.386527777777777,0,0,5.276996590756392e-05
Travel_Rarely,Sales,10,2,Marketing,1,Sales Executive,38330,2.0,14,0,24.0,1,7,0,7,2.0,1.0,3.0,3,3,9.962986111111112,10.509236111111111,0,0,0.0002563955387332557
Travel_Rarely,Sales,1,4,Technical Degree,2,Sales Executive,10090,7.0,13,2,31.0,3,10,5,9,3.0,1.0,2.0,4,3,10.003333333333332,8.514397163120567,1,1,0.9981445598560966
Travel_Rarely,Research & Development,20,2,Medical,2,Sales Representative,72950,1.0,15,0,10.0,3,9,7,8,2.0,2.0,2.0,3,3,10.011179698216736,7.582373113854595,0,0,0.0009926857922360624
Travel_Rarely,Sales,15,4,Marketing,3,Research Director,65530,0.0,15,0,8.0,2,7,7,7,3.0,4.0,3.0,3,3,9.965151515151515,10.675829725829727,0,0,0.007503697603001489
Travel_Rarely,Research & Development,16,3,Life Sciences,3,Manager,33880,3.0,11,0,4.0,2,1,0,0,4.0,4.0,3.0,4,3,10.011717612809315,7.604657933042212,0,0,0.00020666481186117755
Travel_Frequently,Sales,1,1,Marketing,2,Laboratory Technician,88580,6.0,16,1,10.0,2,5,1,3,1.0,3.0,2.0,3,3,10.015744680851064,6.894042553191489,0,0,0.0011098989739579967
Travel_Rarely,Sales,20,5,Medical,2,Laboratory Technician,85000,4.0,12,0,6.0,2,2,1,2,3.0,2.0,3.0,3,3,9.998014184397165,6.211063829787234,0,0,0.0005694868284833645
Non-Travel,Sales,1,5,Marketing,1,Manufacturing Director,81890,1.0,14,1,1.0,3,1,0,0,3.0,2.0,3.0,3,3,10.01155462184874,6.814005602240895,0,0,0.0005944686887165928
Travel_Rarely,Research & Development,1,2,Medical,1,Sales Executive,106730,1.0,13,3,1.0,2,1,0,0,3.0,3.0,3.0,3,3,9.998765432098764,6.4065843621399186,0,0,0.022699295893611835
Non-Travel,Research & Development,5,4,Life Sciences,1,Sales Executive,85780,7.0,21,0,11.0,4,9,0,8,2.0,2.0,3.0,3,4,9.995569620253164,7.832911392405063,0,0,0.00013826539086650666
Travel_Rarely,Research & Development,1,3,Life Sciences,2,Healthcare Representative,74570,3.0,11,2,10.0,1,8,1,7,3.0,3.0,4.0,4,3,9.977004219409283,6.564064697609002,0,0,4.247177353585933e-05
Travel_Rarely,Research & Development,2,4,Life Sciences,1,Sales Executive,27660,1.0,12,1,2.0,2,2,0,2,3.0,4.0,2.0,3,3,9.990781710914456,6.759808259587021,0,0,0.000852283158049701
Travel_Rarely,Research & Development,5,4,Life Sciences,4,Healthcare Representative,66730,6.0,12,1,8.0,2,4,0,3,1.0,4.0,3.0,4,3,9.994650205761316,6.395953360768176,0,0,0.0015136626802291727
Travel_Rarely,Sales,5,3,Medical,1,Laboratory Technician,54730,1.0,19,1,20.0,2,20,3,8,4.0,3.0,3.0,4,3,10.01680216802168,9.118970189701896,0,0,0.0002840149832895434
Travel_Rarely,Research & Development,2,3,Medical,2,Research Scientist,57470,1.0,13,0,8.0,0,8,0,7,3.0,2.0,3.0,3,3,9.993145743145742,7.723232323232323,0,0,0.0005292704927302731
Travel_Rarely,Human Resources,25,4,Human Resources,2,Research Scientist,82680,1.0,12,0,7.0,3,7,5,6,4.0,4.0,4.0,2,3,9.990041493775935,10.941562932226834,1,1,0.9934989225893962
Travel_Rarely,Research & Development,5,4,Medical,4,Human Resources,14200,1.0,13,1,33.0,2,32,6,9,1.0,4.0,3.0,4,3,9.993333333333334,6.012765957446809,1,1,0.995722571002765
Non-Travel,Research & Development,5,1,Medical,1,Healthcare Representative,51630,2.0,18,2,16.0,4,1,0,0,4.0,1.0,4.0,3,3,9.972510822510825,7.098701298701298,0,0,8.535078388648064e-05
Travel_Rarely,Sales,8,4,Life Sciences,1,Laboratory Technician,24610,2.0,20,1,17.0,4,7,0,7,4.0,3.0,3.0,3,4,9.986014492753622,7.413840579710145,0,0,2.8316778539442287e-06
Travel_Rarely,Research & Development,8,2,Technical Degree,1,Manufacturing Director,25140,3.0,11,0,15.0,2,1,1,0,2.0,4.0,3.0,2,3,10.029535864978904,9.003586497890295,0,0,2.7920441674477526e-05
Travel_Frequently,Research & Development,2,2,Medical,2,Manufacturing Director,53960,7.0,17,1,3.0,2,1,0,0,3.0,4.0,4.0,1,3,9.991838134430727,7.674142661179698,1,1,0.9899446914461875
Travel_Rarely,Research & Development,26,2,Life Sciences,2,Human Resources,68120,1.0,13,0,1.0,2,1,1,0,2.0,3.0,2.0,2,3,9.990248962655603,9.305532503457814,0,0,0.0018431114442450571
Travel_Rarely,Research & Development,11,2,Technical Degree,4,Laboratory Technician,52950,7.0,18,0,15.0,4,12,2,11,3.0,4.0,2.0,3,3,10.024780701754384,6.196198830409358,0,0,2.0084803207403857e-05
Travel_Rarely,Sales,8,1,Other,1,Laboratory Technician,59850,2.0,13,3,9.0,1,5,1,0,4.0,2.0,3.0,2,3,9.991666666666667,9.796408045977012,1,1,0.9887372789751059
Travel_Rarely,Research & Development,8,1,Life Sciences,3,Laboratory Technician,25850,3.0,12,0,9.0,5,4,0,1,4.0,4.0,2.0,3,3,10.006352459016394,9.21372950819672,0,0,0.0003854723079662923
Travel_Rarely,Research & Development,4,3,Life Sciences,2,Sales Executive,98520,0.0,12,1,21.0,5,20,11,10,2.0,1.0,3.0,2,3,9.96928675400291,6.089228529839883,0,0,1.5592694400442508e-05
Travel_Rarely,Sales,20,3,Marketing,2,Manager,29260,1.0,15,1,2.0,3,2,2,2,4.0,2.0,3.0,2,3,10.011272475795296,7.091424619640387,0,0,0.0018795058912316038
Travel_Rarely,Research & Development,16,3,Medical,2,Healthcare Representative,23940,1.0,16,1,9.0,3,9,1,7,3.0,4.0,3.0,3,3,9.994951590594743,10.486376210235132,0,0,0.00012527622732552492
Non-Travel,Research & Development,1,3,Medical,3,Sales Representative,34520,2.0,13,3,18.0,4,11,0,9,1.0,4.0,3.0,4,3,10.003765690376568,7.21373779637378,0,0,2.101686308545231e-05
Travel_Rarely,Research & Development,19,3,Life Sciences,2,Sales Executive,68930,0.0,17,0,16.0,3,15,5,8,4.0,2.0,3.0,3,3,9.979503546099291,7.904255319148936,0,0,0.0002363950558957957
Travel_Rarely,Research & Development,27,3,Medical,2,Research Director,21320,1.0,18,0,11.0,3,11,1,8,3.0,4.0,3.0,3,3,9.98388429752066,6.095385674931128,0,0,0.0005659942155366308
Travel_Rarely,Research & Development,21,3,Life Sciences,2,Laboratory Technician,99800,1.0,12,0,6.0,1,6,0,1,3.0,1.0,2.0,3,3,9.960177595628418,8.593579234972678,0,0,0.004586291590543657
Travel_Rarely,Sales,1,4,Marketing,1,Sales Executive,48690,4.0,12,0,14.0,2,11,11,1,1.0,4.0,3.0,3,3,9.975172890733056,7.902766251728907,0,0,0.00026691588038430403
Travel_Rarely,Research & Development,11,4,Medical,2,Laboratory Technician,171690,1.0,17,2,1.0,2,1,0,0,4.0,3.0,3.0,3,3,9.993637621023511,6.389419087136929,0,0,0.0016847573676675514
Travel_Rarely,Research & Development,5,4,Medical,2,Healthcare Representative,47350,0.0,13,0,6.0,2,5,1,1,3.0,2.0,2.0,3,3,9.942948717948717,8.88511396011396,0,0,0.041559662074326945
Travel_Frequently,Research & Development,3,3,Medical,2,Laboratory Technician,22580,1.0,11,1,2.0,2,2,2,2,4.0,4.0,4.0,3,3,10.018194444444445,7.986805555555557,0,0,0.0002480465350510918
Travel_Rarely,Sales,2,2,Marketing,5,Sales Representative,20660,4.0,12,1,12.0,3,1,0,0,3.0,1.0,2.0,3,3,9.988054363376252,10.035264663805439,0,0,0.0015729218176600485
Non-Travel,Research & Development,10,4,Life Sciences,2,Research Scientist,61510,1.0,13,1,20.0,3,20,3,7,4.0,3.0,3.0,3,3,9.990652173913043,6.598260869565217,0,0,3.810184176237115e-05
Travel_Rarely,Research & Development,9,3,Life Sciences,1,Manufacturing Director,92500,1.0,12,3,11.0,0,11,2,7,3.0,2.0,2.0,3,3,9.975178826895565,8.085622317596565,0,0,0.00028829064503451524
Travel_Rarely,Sales,21,1,Life Sciences,1,Sales Executive,40110,1.0,18,2,31.0,2,31,0,9,4.0,3.0,3.0,1,3,9.97165300546448,10.79801912568306,0,0,3.7701303287449344e-05
Travel_Rarely,Research & Development,24,2,Other,1,Laboratory Technician,23260,8.0,14,0,19.0,3,1,0,0,2.0,4.0,3.0,4,3,10.002134986225894,8.3965564738292,0,0,0.0017112908298458844
Travel_Rarely,Research & Development,21,3,Other,2,Sales Executive,23620,1.0,11,0,9.0,2,9,7,8,1.0,4.0,3.0,3,3,9.99919941775837,8.10924308588064,0,0,0.0020161918359457745
Travel_Frequently,Sales,2,2,Marketing,1,Laboratory Technician,34520,4.0,11,1,14.0,2,10,0,2,1.0,4.0,3.0,2,3,9.975473071324599,8.615502183406115,0,0,0.00038303664681744434
Travel_Frequently,Sales,21,4,Medical,2,Research Scientist,182000,0.0,17,0,8.0,3,7,7,7,2.0,3.0,2.0,3,3,10.009679767103346,6.9882096069869,0,0,0.0010993012286122342
Travel_Rarely,Sales,2,2,Medical,1,Healthcare Representative,23870,3.0,17,1,12.0,1,5,1,0,4.0,4.0,3.0,1,3,10.00548433048433,7.698717948717949,0,0,3.960333894103569e-05
Travel_Rarely,Research & Development,2,3,Life Sciences,2,Manufacturing Director,99810,1.0,21,1,3.0,3,3,1,2,4.0,4.0,2.0,3,4,9.982853223593965,8.499725651577503,0,0,0.0005111755479529064
Travel_Rarely,Sales,12,3,Marketing,3,Healthcare Representative,89430,8.0,12,1,19.0,6,16,1,7,4.0,1.0,3.0,3,3,10.016945606694561,10.989260808926083,0,0,1.605843827073082e-05
Travel_Rarely,Sales,5,4,Marketing,2,Research Director,66520,7.0,25,0,8.0,5,4,1,3,1.0,4.0,3.0,3,4,9.98155737704918,6.964959016393442,1,1,0.9818353570319673
Travel_Rarely,Sales,9,3,Life Sciences,2,Research Scientist,23220,7.0,25,1,4.0,0,2,2,2,4.0,2.0,3.0,4,4,9.993204577968529,7.399427753934192,0,0,0.0016383379870286451
Non-Travel,Research & Development,1,3,Medical,5,Sales Executive,56790,0.0,13,0,10.0,2,9,7,5,3.0,4.0,3.0,2,3,9.994796061884669,8.00337552742616,0,0,0.00010693991499440145
Travel_Rarely,Research & Development,12,3,Technical Degree,1,Research Scientist,45050,1.0,12,0,6.0,3,6,1,4,4.0,4.0,3.0,3,3,10.001597222222221,7.767569444444445,0,0,9.009133106645408e-05
Travel_Rarely,Research & Development,7,3,Life Sciences,2,Research Scientist,191870,1.0,11,1,5.0,2,5,1,4,4.0,4.0,4.0,3,3,9.985797101449277,6.989275362318842,0,0,3.140993511909671e-05
Travel_Rarely,Research & Development,27,3,Medical,2,Research Director,21320,1.0,18,0,11.0,3,11,1,8,3.0,4.0,3.0,3,3,9.998623188405796,6.118695652173914,0,0,0.000435969820340656
Travel_Rarely,Sales,3,2,Marketing,4,Healthcare Representative,178610,2.0,18,0,17.0,2,7,7,7,3.0,1.0,3.0,2,3,10.001673640167363,7.989888423988842,0,0,0.001187528381210119
Travel_Rarely,Research & Development,8,2,Life Sciences,5,Manager,40140,8.0,13,1,24.0,3,1,0,1,4.0,4.0,3.0,3,3,9.962620027434841,5.996364883401921,0,0,0.00010539828729934334
Travel_Rarely,Research & Development,9,3,Medical,3,Manager,164370,8.0,15,1,16.0,0,4,0,2,2.0,2.0,3.0,3,3,9.982563025210085,10.270518207282915,0,0,0.0006978679270758446
Travel_Rarely,Research & Development,5,3,Life Sciences,2,Research Scientist,56740,3.0,12,0,14.0,6,6,0,4,2.0,4.0,1.0,3,3,9.9805316091954,8.113433908045977,0,0,0.00024127115930676316
Travel_Rarely,Research & Development,5,4,Other,1,Laboratory Technician,29110,2.0,17,2,26.0,3,9,7,8,4.0,4.0,2.0,3,3,9.960545722713864,6.9797197640118,0,0,8.791575809104196e-05
Travel_Frequently,Sales,9,3,Marketing,1,Manufacturing Director,52040,3.0,13,1,10.0,2,6,1,2,3.0,3.0,3.0,3,3,10.011063829787231,6.910709219858157,0,0,4.994852561988895e-05
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Executive,23720,3.0,12,1,14.0,3,0,0,0,2.0,4.0,3.0,3,3,10.01567375886525,8.693475177304965,0,0,0.0007902915616503951
Travel_Rarely,Research & Development,7,3,Life Sciences,3,Manufacturing Director,34080,1.0,24,0,9.0,2,9,6,8,1.0,1.0,2.0,3,4,9.982403433476398,9.175679542203147,0,0,0.0004230076467339517
Travel_Rarely,Research & Development,2,3,Life Sciences,5,Research Scientist,30380,1.0,11,0,10.0,5,10,0,8,4.0,4.0,2.0,1,3,9.991524216524217,7.89957264957265,0,0,4.549437146712684e-06
Travel_Frequently,Sales,9,3,Medical,1,Manufacturing Director,45230,5.0,16,1,5.0,5,0,0,0,2.0,2.0,3.0,4,3,9.99695035460993,6.81,0,0,0.0005010740821988956
Travel_Rarely,Research & Development,9,1,Medical,1,Sales Representative,189470,2.0,12,2,9.0,2,3,1,2,2.0,1.0,1.0,2,3,9.980763582966226,6.697944199706313,1,1,0.9737580111616142
Travel_Rarely,Research & Development,16,2,Life Sciences,4,Laboratory Technician,36460,1.0,14,0,10.0,3,10,8,8,2.0,1.0,3.0,4,3,9.994588744588745,7.9670995670995675,0,0,0.002867417807547286
Travel_Rarely,Research & Development,14,3,Other,2,Research Scientist,39290,0.0,24,0,6.0,6,5,0,3,1.0,1.0,3.0,2,4,9.99908963585434,7.627310924369748,0,0,4.35212401415179e-05
Travel_Rarely,Sales,1,3,Life Sciences,1,Sales Executive,23720,3.0,12,1,14.0,3,0,0,0,2.0,4.0,3.0,3,3,10.010493827160495,8.702194787379971,0,0,0.0007902915616503951
Travel_Rarely,Sales,1,4,Technical Degree,1,Research Scientist,25800,8.0,17,3,20.0,3,17,0,15,2.0,2.0,1.0,3,3,10.009986225895318,6.844146005509642,0,0,0.0005025344606099325
Travel_Rarely,Research & Development,6,3,Medical,3,Manager,81030,1.0,15,1,11.0,5,11,4,10,3.0,4.0,2.0,3,3,9.973871906841339,10.413901018922855,0,0,0.0007433389623170382
Travel_Rarely,Research & Development,8,2,Life Sciences,2,Research Scientist,161840,0.0,13,1,10.0,2,9,0,8,4.0,3.0,3.0,4,3,10.000498575498575,11.031410256410256,0,0,0.00099834554013823
Travel_Frequently,Research & Development,8,4,Life Sciences,1,Sales Executive,23770,8.0,21,1,10.0,2,3,0,2,4.0,3.0,4.0,3,4,10.005694444444446,8.80451388888889,0,0,0.000523236253031627
Non-Travel,Research & Development,10,4,Life Sciences,1,Laboratory Technician,87400,2.0,11,1,12.0,2,7,0,7,2.0,2.0,3.0,3,3,9.995887445887446,5.983261183261183,0,0,6.72407246386776e-05
Travel_Rarely,Research & Development,1,1,Life Sciences,1,Healthcare Representative,30220,1.0,16,1,6.0,3,6,0,5,1.0,4.0,2.0,3,3,10.011248285322358,9.408641975308642,0,0,0.0015872915640722332
Travel_Rarely,Research & Development,25,1,Life Sciences,4,Sales Executive,170070,9.0,12,1,6.0,2,1,0,0,2.0,1.0,4.0,2,3,9.975507246376813,9.07891304347826,0,0,0.0023753951227911364
Travel_Rarely,Human Resources,14,3,Human Resources,1,Sales Executive,54730,4.0,13,0,17.0,3,0,0,0,4.0,1.0,4.0,1,3,10.006022408963585,8.909103641456584,0,0,0.028648193182244035
Travel_Rarely,Sales,5,3,Marketing,3,Research Scientist,45220,8.0,15,1,7.0,3,4,1,3,1.0,3.0,2.0,3,3,10.00888429752066,7.510192837465564,1,1,0.9962632589501235
Travel_Rarely,Research & Development,28,4,Life Sciences,1,Manager,60910,1.0,15,0,5.0,6,5,1,4,2.0,3.0,3.0,1,3,10.000492264416316,7.821237693389592,0,0,0.00022773874808939713
Travel_Rarely,Human Resources,1,3,Medical,2,Laboratory Technician,24130,1.0,16,1,10.0,2,1,0,0,3.0,2.0,3.0,3,3,10.010663841807908,8.415677966101697,1,1,0.5464683197092353
Travel_Rarely,Sales,28,3,Life Sciences,1,Healthcare Representative,118490,1.0,16,1,5.0,3,4,3,2,4.0,3.0,3.0,3,3,9.962704918032786,6.593101092896174,0,0,1.7478223008295754e-05
Travel_Rarely,Research & Development,6,4,Medical,1,Manufacturing Director,119960,1.0,19,2,16.0,3,16,10,1,3.0,3.0,2.0,3,3,10.004305555555556,9.589583333333334,0,0,0.00030189284034812665
Travel_Rarely,Sales,8,2,Marketing,2,Sales Executive,80950,1.0,15,0,1.0,3,1,0,0,1.0,3.0,2.0,4,3,9.97474964234621,7.810729613733906,1,1,0.9975744820333214
Non-Travel,Research & Development,1,4,Life Sciences,5,Sales Executive,97380,0.0,18,2,5.0,2,4,1,2,4.0,4.0,3.0,3,3,9.986145404663922,7.1978737997256514,0,0,3.0065275360132825e-05
Travel_Rarely,Sales,7,2,Life Sciences,2,Healthcare Representative,89980,1.0,14,2,9.0,2,9,7,7,3.0,4.0,4.0,4,3,10.01016081871345,6.285818713450292,1,1,0.9915083069377865
Travel_Rarely,Sales,3,4,Marketing,1,Sales Executive,64340,5.0,14,1,10.0,3,8,7,7,3.0,3.0,4.0,2,3,9.967821067821067,8.004834054834054,0,0,0.0004247325157684336
Travel_Rarely,Research & Development,15,3,Life Sciences,2,Research Scientist,160640,1.0,15,1,1.0,3,1,0,0,4.0,2.0,4.0,3,3,9.967008196721311,10.618989071038252,1,1,0.9986443573018015
Travel_Rarely,Research & Development,5,3,Life Sciences,3,Manager,198330,3.0,13,0,7.0,2,1,0,0,3.0,4.0,3.0,3,3,10.007222222222223,6.182847222222223,0,0,3.67865522443917e-05
